Benchmark for:1920x1080
Thread1: 2015,9954ms
Thread2: 1929,3283ms
Thread3: 1795,5001ms
Thread4: 1779,2412ms
Thread5: 1716,5328ms
Thread6: 1722,7513ms
Thread7: 1707,8186ms
Thread8: 1666,1295ms
Thread9: 1646,2878ms
Thread10: 1666,1332ms
Thread11: 1691,0921ms
Thread12: 1530,3089ms
Thread13: 1371,6187ms
Thread14: 1416,7624ms
Thread15: 1461,8894ms
Thread16: 1479,5974ms
Thread17: 1487,1669ms
Thread18: 1377,1334ms
Thread19: 1333,045ms
Thread20: 1326,0437ms
Thread21: 1338,8604ms
Thread22: 1342,423ms
Thread23: 1366,3395ms
Thread24: 1362,0754ms
Thread25: 1418,3118ms
Thread26: 1334,4597ms
Thread27: 1359,3891ms
Thread28: 1366,4348ms
Thread29: 1351,0078ms
Thread30: 1356,6801ms
Thread31: 1367,9906ms
Thread32: 1402,1407ms
Thread33: 1328,4305ms
Thread34: 1338,7536ms
Thread35: 1381,1925ms
Thread36: 1336,1015ms
Thread37: 1335,1883ms
Thread38: 1355,4492ms
Thread39: 1310,347ms
Thread40: 1334,7808ms
Thread41: 1362,9355ms
Thread42: 1336,3842ms
Thread43: 1352,389ms
Thread44: 1366,2877ms
Thread45: 1346,0184ms
Thread46: 1354,5837ms
Thread47: 1375,4457ms
Thread48: 1319,532ms
Thread49: 1368,7906ms
Thread50: 1447,3629ms
Thread51: 1371,9877ms
Thread52: 1377,889ms
Thread53: 1386,8043ms
Thread54: 1416,6377ms
Thread55: 1438,9556ms
Thread56: 1412,0331ms
Thread57: 1428,4934ms
Thread58: 1388,9224ms
Thread59: 1435,2146ms
Thread60: 1387,495ms
Thread61: 1380,2144ms
Thread62: 1510,107ms
Thread63: 1453,1718ms
Thread64: 1435,7601ms
